14.4247 	WARNING 	User requested fullscreen with size [1280 1024], but screen is actually [1920, 1080]. Using actual size
131.5719 	EXP 	window1: blendMode = 'avg'
131.5886 	EXP 	window1: blendMode = 'avg'
131.6052 	EXP 	window1: blendMode = 'avg'
131.6219 	EXP 	window1: blendMode = 'avg'
131.6386 	EXP 	window1: blendMode = 'avg'
131.6552 	EXP 	window1: blendMode = 'avg'
131.6719 	EXP 	window1: blendMode = 'avg'
131.6886 	EXP 	window1: blendMode = 'avg'
131.7053 	EXP 	window1: blendMode = 'avg'
131.7219 	EXP 	window1: blendMode = 'avg'
131.7386 	EXP 	window1: blendMode = 'avg'
131.7553 	EXP 	window1: blendMode = 'avg'
131.7720 	EXP 	window1: blendMode = 'avg'
131.7886 	EXP 	window1: blendMode = 'avg'
131.8053 	EXP 	window1: blendMode = 'avg'
131.8220 	EXP 	window1: blendMode = 'avg'
131.8386 	EXP 	window1: blendMode = 'avg'
131.8553 	EXP 	window1: blendMode = 'avg'
131.8720 	EXP 	window1: blendMode = 'avg'
131.8887 	EXP 	window1: blendMode = 'avg'
131.9053 	EXP 	window1: blendMode = 'avg'
131.9220 	EXP 	window1: blendMode = 'avg'
131.9386 	EXP 	window1: blendMode = 'avg'
131.9552 	EXP 	window1: blendMode = 'avg'
131.9720 	EXP 	window1: blendMode = 'avg'
131.9887 	EXP 	window1: blendMode = 'avg'
132.0053 	EXP 	window1: blendMode = 'avg'
132.0220 	EXP 	window1: blendMode = 'avg'
132.0387 	EXP 	window1: blendMode = 'avg'
132.0554 	EXP 	window1: blendMode = 'avg'
132.0720 	EXP 	window1: blendMode = 'avg'
132.0887 	EXP 	window1: blendMode = 'avg'
132.1054 	EXP 	window1: blendMode = 'avg'
132.1221 	EXP 	window1: blendMode = 'avg'
132.1387 	EXP 	window1: blendMode = 'avg'
132.1554 	EXP 	window1: blendMode = 'avg'
132.1721 	EXP 	window1: blendMode = 'avg'
132.1887 	EXP 	window1: blendMode = 'avg'
132.2054 	EXP 	window1: blendMode = 'avg'
132.2221 	EXP 	window1: blendMode = 'avg'
132.2387 	EXP 	window1: blendMode = 'avg'
132.2554 	EXP 	window1: blendMode = 'avg'
132.2721 	EXP 	window1: blendMode = 'avg'
132.2888 	EXP 	window1: blendMode = 'avg'
132.3055 	EXP 	window1: blendMode = 'avg'
132.3221 	EXP 	window1: blendMode = 'avg'
132.3388 	EXP 	window1: blendMode = 'avg'
132.3554 	EXP 	window1: blendMode = 'avg'
132.3721 	EXP 	window1: blendMode = 'avg'
132.3888 	EXP 	window1: blendMode = 'avg'
132.4055 	EXP 	window1: blendMode = 'avg'
132.4222 	EXP 	window1: blendMode = 'avg'
132.4388 	EXP 	window1: blendMode = 'avg'
132.4555 	EXP 	window1: blendMode = 'avg'
132.4721 	EXP 	window1: blendMode = 'avg'
132.4888 	EXP 	window1: blendMode = 'avg'
132.5055 	EXP 	window1: blendMode = 'avg'
132.5222 	EXP 	window1: blendMode = 'avg'
132.5388 	EXP 	window1: blendMode = 'avg'
132.5555 	EXP 	window1: blendMode = 'avg'
132.5725 	EXP 	New trial (rep=0, index=11): {'Cue': u'stim/Silk_Rudick_F25_edited.jpg', 'Jitter': 3.5, 'Eval': u'Yes'}
132.6521 	EXP 	Serial: Wrote 1 (00000001) to 1 (Parallel)
132.6530 	EXP 	window1: blendMode = 'avg'
132.6709 	EXP 	fix: autoDraw = False
132.6709 	EXP 	fix: autoDraw = False
132.6709 	EXP 	peerPhotoCue: image = u'stim/Silk_Rudick_F25_edited.jpg'
132.6709 	EXP 	peerPhotoCue: autoDraw = True
132.6709 	EXP 	PredictText: autoDraw = True
132.6712 	EXP 	window1: blendMode = 'avg'
132.6898 	EXP 	window1: blendMode = 'avg'
132.7055 	EXP 	window1: blendMode = 'avg'
132.7222 	EXP 	window1: blendMode = 'avg'
132.7389 	EXP 	window1: blendMode = 'avg'
132.7555 	EXP 	window1: blendMode = 'avg'
132.7722 	EXP 	window1: blendMode = 'avg'
132.7889 	EXP 	window1: blendMode = 'avg'
132.8055 	EXP 	window1: blendMode = 'avg'
132.8222 	EXP 	window1: blendMode = 'avg'
132.8389 	EXP 	window1: blendMode = 'avg'
132.8556 	EXP 	window1: blendMode = 'avg'
132.8722 	EXP 	window1: blendMode = 'avg'
132.8889 	EXP 	window1: blendMode = 'avg'
132.9055 	EXP 	window1: blendMode = 'avg'
132.9224 	EXP 	window1: blendMode = 'avg'
132.9389 	EXP 	window1: blendMode = 'avg'
132.9556 	EXP 	window1: blendMode = 'avg'
132.9723 	EXP 	window1: blendMode = 'avg'
132.9889 	EXP 	window1: blendMode = 'avg'
133.0056 	EXP 	window1: blendMode = 'avg'
133.0223 	EXP 	window1: blendMode = 'avg'
133.0389 	EXP 	window1: blendMode = 'avg'
133.0556 	EXP 	window1: blendMode = 'avg'
133.0723 	EXP 	window1: blendMode = 'avg'
133.0890 	EXP 	window1: blendMode = 'avg'
133.1056 	EXP 	window1: blendMode = 'avg'
133.1223 	EXP 	window1: blendMode = 'avg'
133.1390 	EXP 	window1: blendMode = 'avg'
133.1556 	EXP 	window1: blendMode = 'avg'
133.1723 	EXP 	window1: blendMode = 'avg'
133.1890 	EXP 	window1: blendMode = 'avg'
133.2056 	EXP 	window1: blendMode = 'avg'
133.2223 	EXP 	window1: blendMode = 'avg'
133.2390 	EXP 	window1: blendMode = 'avg'
133.2557 	EXP 	window1: blendMode = 'avg'
133.2724 	EXP 	window1: blendMode = 'avg'
133.2890 	EXP 	window1: blendMode = 'avg'
133.3057 	EXP 	window1: blendMode = 'avg'
133.3224 	EXP 	window1: blendMode = 'avg'
133.3390 	EXP 	window1: blendMode = 'avg'
133.3557 	EXP 	window1: blendMode = 'avg'
133.3724 	EXP 	window1: blendMode = 'avg'
133.3890 	EXP 	window1: blendMode = 'avg'
133.4057 	EXP 	window1: blendMode = 'avg'
133.4223 	EXP 	window1: blendMode = 'avg'
133.4391 	EXP 	window1: blendMode = 'avg'
133.4557 	EXP 	window1: blendMode = 'avg'
133.4724 	EXP 	window1: blendMode = 'avg'
133.4891 	EXP 	window1: blendMode = 'avg'
133.5058 	EXP 	window1: blendMode = 'avg'
133.5224 	EXP 	window1: blendMode = 'avg'
133.5391 	EXP 	window1: blendMode = 'avg'
133.5558 	EXP 	window1: blendMode = 'avg'
133.5724 	EXP 	window1: blendMode = 'avg'
133.5891 	EXP 	window1: blendMode = 'avg'
133.6058 	EXP 	window1: blendMode = 'avg'
133.6225 	EXP 	window1: blendMode = 'avg'
133.6391 	EXP 	window1: blendMode = 'avg'
133.6557 	EXP 	window1: blendMode = 'avg'
133.6725 	EXP 	window1: blendMode = 'avg'
133.6891 	EXP 	window1: blendMode = 'avg'
133.7058 	EXP 	window1: blendMode = 'avg'
133.7225 	EXP 	window1: blendMode = 'avg'
133.7391 	EXP 	window1: blendMode = 'avg'
133.7558 	EXP 	window1: blendMode = 'avg'
133.7725 	EXP 	window1: blendMode = 'avg'
133.7892 	EXP 	window1: blendMode = 'avg'
133.8058 	EXP 	window1: blendMode = 'avg'
133.8225 	EXP 	window1: blendMode = 'avg'
133.8392 	EXP 	window1: blendMode = 'avg'
133.8559 	EXP 	window1: blendMode = 'avg'
133.8725 	EXP 	window1: blendMode = 'avg'
133.8892 	EXP 	window1: blendMode = 'avg'
133.9058 	EXP 	window1: blendMode = 'avg'
133.9225 	EXP 	window1: blendMode = 'avg'
133.9392 	EXP 	window1: blendMode = 'avg'
133.9559 	EXP 	window1: blendMode = 'avg'
133.9726 	EXP 	window1: blendMode = 'avg'
133.9892 	EXP 	window1: blendMode = 'avg'
134.0059 	EXP 	window1: blendMode = 'avg'
134.0226 	EXP 	window1: blendMode = 'avg'
134.0392 	EXP 	window1: blendMode = 'avg'
134.0559 	EXP 	window1: blendMode = 'avg'
134.0726 	EXP 	window1: blendMode = 'avg'
134.0893 	EXP 	window1: blendMode = 'avg'
134.1059 	EXP 	window1: blendMode = 'avg'
134.1226 	EXP 	window1: blendMode = 'avg'
134.1392 	EXP 	window1: blendMode = 'avg'
134.1559 	EXP 	window1: blendMode = 'avg'
134.1726 	EXP 	window1: blendMode = 'avg'
134.1893 	EXP 	window1: blendMode = 'avg'
134.2060 	EXP 	window1: blendMode = 'avg'
134.2226 	EXP 	window1: blendMode = 'avg'
134.2388 	DATA 	Keypress: 2
134.2390 	EXP 	Serial: Wrote 4 (00000100) to 1 (Parallel)
134.2519 	EXP 	window1: blendMode = 'avg'
134.2731 	EXP 	window1: blendMode = 'avg'
134.2899 	EXP 	window1: blendMode = 'avg'
134.3065 	EXP 	window1: blendMode = 'avg'
134.3232 	EXP 	window1: blendMode = 'avg'
134.3399 	EXP 	window1: blendMode = 'avg'
134.3568 	EXP 	window1: blendMode = 'avg'
134.3732 	EXP 	window1: blendMode = 'avg'
134.3898 	EXP 	window1: blendMode = 'avg'
134.4065 	EXP 	window1: blendMode = 'avg'
134.4232 	EXP 	window1: blendMode = 'avg'
134.4399 	EXP 	window1: blendMode = 'avg'
134.4566 	EXP 	window1: blendMode = 'avg'
134.4732 	EXP 	window1: blendMode = 'avg'
134.4897 	EXP 	window1: blendMode = 'avg'
134.5063 	EXP 	window1: blendMode = 'avg'
134.5233 	EXP 	window1: blendMode = 'avg'
134.5398 	EXP 	window1: blendMode = 'avg'
134.5566 	EXP 	window1: blendMode = 'avg'
134.5732 	EXP 	window1: blendMode = 'avg'
134.5899 	EXP 	window1: blendMode = 'avg'
134.6066 	EXP 	window1: blendMode = 'avg'
134.6232 	EXP 	window1: blendMode = 'avg'
134.6399 	EXP 	window1: blendMode = 'avg'
134.6566 	EXP 	window1: blendMode = 'avg'
134.6733 	EXP 	window1: blendMode = 'avg'
134.6899 	EXP 	window1: blendMode = 'avg'
134.7066 	EXP 	window1: blendMode = 'avg'
134.7233 	EXP 	window1: blendMode = 'avg'
134.7400 	EXP 	window1: blendMode = 'avg'
134.7566 	EXP 	window1: blendMode = 'avg'
134.7733 	EXP 	window1: blendMode = 'avg'
134.7900 	EXP 	window1: blendMode = 'avg'
134.8067 	EXP 	window1: blendMode = 'avg'
134.8233 	EXP 	window1: blendMode = 'avg'
134.8400 	EXP 	window1: blendMode = 'avg'
134.8566 	EXP 	window1: blendMode = 'avg'
134.8732 	EXP 	window1: blendMode = 'avg'
134.8900 	EXP 	window1: blendMode = 'avg'
134.9067 	EXP 	window1: blendMode = 'avg'
134.9232 	EXP 	window1: blendMode = 'avg'
134.9400 	EXP 	window1: blendMode = 'avg'
134.9567 	EXP 	window1: blendMode = 'avg'
134.9734 	EXP 	window1: blendMode = 'avg'
134.9900 	EXP 	window1: blendMode = 'avg'
135.0067 	EXP 	window1: blendMode = 'avg'
135.0233 	EXP 	window1: blendMode = 'avg'
135.0401 	EXP 	window1: blendMode = 'avg'
135.0567 	EXP 	window1: blendMode = 'avg'
135.0734 	EXP 	window1: blendMode = 'avg'
135.0900 	EXP 	window1: blendMode = 'avg'
135.1067 	EXP 	window1: blendMode = 'avg'
135.1234 	EXP 	window1: blendMode = 'avg'
135.1401 	EXP 	window1: blendMode = 'avg'
135.1567 	EXP 	window1: blendMode = 'avg'
135.1734 	EXP 	window1: blendMode = 'avg'
135.1901 	EXP 	window1: blendMode = 'avg'
135.2068 	EXP 	window1: blendMode = 'avg'
135.2234 	EXP 	window1: blendMode = 'avg'
135.2401 	EXP 	window1: blendMode = 'avg'
135.2568 	EXP 	window1: blendMode = 'avg'
135.2735 	EXP 	window1: blendMode = 'avg'
135.2901 	EXP 	window1: blendMode = 'avg'
135.3068 	EXP 	window1: blendMode = 'avg'
135.3235 	EXP 	window1: blendMode = 'avg'
135.3401 	EXP 	window1: blendMode = 'avg'
135.3568 	EXP 	window1: blendMode = 'avg'
135.3735 	EXP 	window1: blendMode = 'avg'
135.3901 	EXP 	window1: blendMode = 'avg'
135.4068 	EXP 	window1: blendMode = 'avg'
135.4235 	EXP 	window1: blendMode = 'avg'
135.4402 	EXP 	window1: blendMode = 'avg'
135.4568 	EXP 	window1: blendMode = 'avg'
135.4735 	EXP 	window1: blendMode = 'avg'
135.4902 	EXP 	window1: blendMode = 'avg'
135.5069 	EXP 	window1: blendMode = 'avg'
135.5235 	EXP 	window1: blendMode = 'avg'
135.5402 	EXP 	window1: blendMode = 'avg'
135.5571 	EXP 	window1: blendMode = 'avg'
135.5730 	EXP 	Serial: Wrote 0 (00000000) to 1 (Parallel)
135.6508 	EXP 	window1: blendMode = 'avg'
135.6715 	EXP 	peerPhotoCue: autoDraw = False
135.6715 	EXP 	PredictText: autoDraw = False
135.6715 	EXP 	delay: image = u'stim/Silk_Rudick_F25_edited.jpg'
135.6715 	EXP 	delay: size = array([ 542.,  620.])
135.6715 	EXP 	delayText: text = 'No'
135.6715 	EXP 	delayText: pos = array([-0.75,  0.  ])
135.6715 	EXP 	polygon_2: fillColor = '[ 1.  1.  1.] (rgb)'
135.6715 	EXP 	polygon_2: pos = array([-0.75,  0.  ])
135.6715 	EXP 	polygon_2: lineColor = '[ 1.  1.  1.] (rgb)'
135.6715 	EXP 	polygon_2: size = array([ 0.25,  0.25])
135.6715 	EXP 	delay: autoDraw = True
135.6715 	EXP 	delayText: autoDraw = True
135.6720 	EXP 	window1: blendMode = 'avg'
135.6907 	EXP 	window1: blendMode = 'avg'
135.7065 	EXP 	window1: blendMode = 'avg'
135.7235 	EXP 	window1: blendMode = 'avg'
135.7402 	EXP 	window1: blendMode = 'avg'
135.7568 	EXP 	window1: blendMode = 'avg'
135.7735 	EXP 	window1: blendMode = 'avg'
135.7902 	EXP 	window1: blendMode = 'avg'
135.8068 	EXP 	window1: blendMode = 'avg'
135.8235 	EXP 	window1: blendMode = 'avg'
135.8401 	EXP 	window1: blendMode = 'avg'
135.8568 	EXP 	window1: blendMode = 'avg'
135.8735 	EXP 	window1: blendMode = 'avg'
135.8902 	EXP 	window1: blendMode = 'avg'
135.9069 	EXP 	window1: blendMode = 'avg'
135.9233 	EXP 	window1: blendMode = 'avg'
135.9396 	EXP 	window1: blendMode = 'avg'
135.9569 	EXP 	window1: blendMode = 'avg'
135.9736 	EXP 	window1: blendMode = 'avg'
135.9902 	EXP 	window1: blendMode = 'avg'
136.0069 	EXP 	window1: blendMode = 'avg'
136.0236 	EXP 	window1: blendMode = 'avg'
136.0403 	EXP 	window1: blendMode = 'avg'
136.0569 	EXP 	window1: blendMode = 'avg'
136.0736 	EXP 	window1: blendMode = 'avg'
136.0902 	EXP 	window1: blendMode = 'avg'
136.1069 	EXP 	window1: blendMode = 'avg'
136.1236 	EXP 	window1: blendMode = 'avg'
136.1404 	EXP 	window1: blendMode = 'avg'
136.1569 	EXP 	window1: blendMode = 'avg'
136.1736 	EXP 	window1: blendMode = 'avg'
136.1903 	EXP 	window1: blendMode = 'avg'
136.2070 	EXP 	window1: blendMode = 'avg'
136.2236 	EXP 	window1: blendMode = 'avg'
136.2403 	EXP 	window1: blendMode = 'avg'
136.2570 	EXP 	window1: blendMode = 'avg'
136.2737 	EXP 	window1: blendMode = 'avg'
136.2903 	EXP 	window1: blendMode = 'avg'
136.3069 	EXP 	window1: blendMode = 'avg'
136.3236 	EXP 	window1: blendMode = 'avg'
136.3403 	EXP 	window1: blendMode = 'avg'
136.3570 	EXP 	window1: blendMode = 'avg'
136.3737 	EXP 	window1: blendMode = 'avg'
136.3903 	EXP 	window1: blendMode = 'avg'
136.4070 	EXP 	window1: blendMode = 'avg'
136.4237 	EXP 	window1: blendMode = 'avg'
136.4404 	EXP 	window1: blendMode = 'avg'
136.4570 	EXP 	window1: blendMode = 'avg'
136.4737 	EXP 	window1: blendMode = 'avg'
136.4904 	EXP 	window1: blendMode = 'avg'
136.5070 	EXP 	window1: blendMode = 'avg'
136.5237 	EXP 	window1: blendMode = 'avg'
136.5404 	EXP 	window1: blendMode = 'avg'
136.5571 	EXP 	window1: blendMode = 'avg'
136.6504 	EXP 	Serial: Wrote 32 (00100000) to 1 (Parallel)
136.6510 	EXP 	window1: blendMode = 'avg'
136.6515 	EXP 	window1: blendMode = 'avg'
136.6718 	EXP 	delay: autoDraw = False
136.6718 	EXP 	delayText: autoDraw = False
136.6718 	EXP 	polygon_2: autoDraw = False
136.6718 	EXP 	PeerPhotoFeedback: image = u'stim/Silk_Rudick_F25_edited.jpg'
136.6718 	EXP 	PeerPhotoFeedback: size = array([ 542.,  620.])
136.6718 	EXP 	peerEval: text = u'Yes'
136.6718 	EXP 	predictText: text = 'No'
136.6718 	EXP 	polygon: pos = array([ 0.75,  0.  ])
136.6718 	EXP 	polygon: size = array([ 0.25,  0.25])
136.6718 	EXP 	polygon_3: pos = array([-0.75,  0.  ])
136.6718 	EXP 	polygon_3: size = array([ 0.25,  0.25])
136.6718 	EXP 	PeerPhotoFeedback: autoDraw = True
136.6718 	EXP 	peerEval: autoDraw = True
136.6718 	EXP 	predictText: autoDraw = True
136.6723 	EXP 	window1: blendMode = 'avg'
136.6725 	EXP 	window1: blendMode = 'avg'
136.6901 	EXP 	window1: blendMode = 'avg'
136.6906 	EXP 	window1: blendMode = 'avg'
136.7061 	EXP 	window1: blendMode = 'avg'
136.7066 	EXP 	window1: blendMode = 'avg'
136.7236 	EXP 	window1: blendMode = 'avg'
136.7245 	EXP 	window1: blendMode = 'avg'
136.7403 	EXP 	window1: blendMode = 'avg'
136.7411 	EXP 	window1: blendMode = 'avg'
136.7570 	EXP 	window1: blendMode = 'avg'
136.7576 	EXP 	window1: blendMode = 'avg'
136.7728 	EXP 	window1: blendMode = 'avg'
136.7732 	EXP 	window1: blendMode = 'avg'
136.7903 	EXP 	window1: blendMode = 'avg'
136.7911 	EXP 	window1: blendMode = 'avg'
136.8070 	EXP 	window1: blendMode = 'avg'
136.8078 	EXP 	window1: blendMode = 'avg'
136.8237 	EXP 	window1: blendMode = 'avg'
136.8245 	EXP 	window1: blendMode = 'avg'
136.8403 	EXP 	window1: blendMode = 'avg'
136.8412 	EXP 	window1: blendMode = 'avg'
136.8570 	EXP 	window1: blendMode = 'avg'
136.8578 	EXP 	window1: blendMode = 'avg'
136.8737 	EXP 	window1: blendMode = 'avg'
136.8745 	EXP 	window1: blendMode = 'avg'
136.8904 	EXP 	window1: blendMode = 'avg'
136.8912 	EXP 	window1: blendMode = 'avg'
136.9070 	EXP 	window1: blendMode = 'avg'
136.9078 	EXP 	window1: blendMode = 'avg'
136.9234 	EXP 	window1: blendMode = 'avg'
136.9241 	EXP 	window1: blendMode = 'avg'
136.9401 	EXP 	window1: blendMode = 'avg'
136.9407 	EXP 	window1: blendMode = 'avg'
136.9567 	EXP 	window1: blendMode = 'avg'
136.9574 	EXP 	window1: blendMode = 'avg'
136.9734 	EXP 	window1: blendMode = 'avg'
136.9741 	EXP 	window1: blendMode = 'avg'
136.9901 	EXP 	window1: blendMode = 'avg'
136.9907 	EXP 	window1: blendMode = 'avg'
137.0068 	EXP 	window1: blendMode = 'avg'
137.0076 	EXP 	window1: blendMode = 'avg'
137.0237 	EXP 	window1: blendMode = 'avg'
137.0246 	EXP 	window1: blendMode = 'avg'
137.0404 	EXP 	window1: blendMode = 'avg'
137.0412 	EXP 	window1: blendMode = 'avg'
137.0570 	EXP 	window1: blendMode = 'avg'
137.0578 	EXP 	window1: blendMode = 'avg'
137.0737 	EXP 	window1: blendMode = 'avg'
137.0745 	EXP 	window1: blendMode = 'avg'
137.0904 	EXP 	window1: blendMode = 'avg'
137.0912 	EXP 	window1: blendMode = 'avg'
137.1071 	EXP 	window1: blendMode = 'avg'
137.1079 	EXP 	window1: blendMode = 'avg'
137.1238 	EXP 	window1: blendMode = 'avg'
137.1246 	EXP 	window1: blendMode = 'avg'
137.1404 	EXP 	window1: blendMode = 'avg'
137.1413 	EXP 	window1: blendMode = 'avg'
137.1571 	EXP 	window1: blendMode = 'avg'
137.1579 	EXP 	window1: blendMode = 'avg'
137.1738 	EXP 	window1: blendMode = 'avg'
137.1746 	EXP 	window1: blendMode = 'avg'
137.1904 	EXP 	window1: blendMode = 'avg'
137.1913 	EXP 	window1: blendMode = 'avg'
137.2071 	EXP 	window1: blendMode = 'avg'
137.2079 	EXP 	window1: blendMode = 'avg'
137.2238 	EXP 	window1: blendMode = 'avg'
137.2246 	EXP 	window1: blendMode = 'avg'
137.2405 	EXP 	window1: blendMode = 'avg'
137.2413 	EXP 	window1: blendMode = 'avg'
137.2571 	EXP 	window1: blendMode = 'avg'
137.2579 	EXP 	window1: blendMode = 'avg'
137.2737 	EXP 	window1: blendMode = 'avg'
137.2746 	EXP 	window1: blendMode = 'avg'
137.2904 	EXP 	window1: blendMode = 'avg'
137.2913 	EXP 	window1: blendMode = 'avg'
137.3072 	EXP 	window1: blendMode = 'avg'
137.3080 	EXP 	window1: blendMode = 'avg'
137.3238 	EXP 	window1: blendMode = 'avg'
137.3246 	EXP 	window1: blendMode = 'avg'
137.3405 	EXP 	window1: blendMode = 'avg'
137.3413 	EXP 	window1: blendMode = 'avg'
137.3572 	EXP 	window1: blendMode = 'avg'
137.3580 	EXP 	window1: blendMode = 'avg'
137.3738 	EXP 	window1: blendMode = 'avg'
137.3747 	EXP 	window1: blendMode = 'avg'
137.3905 	EXP 	window1: blendMode = 'avg'
137.3913 	EXP 	window1: blendMode = 'avg'
137.4072 	EXP 	window1: blendMode = 'avg'
137.4080 	EXP 	window1: blendMode = 'avg'
137.4238 	EXP 	window1: blendMode = 'avg'
137.4247 	EXP 	window1: blendMode = 'avg'
137.4405 	EXP 	window1: blendMode = 'avg'
137.4413 	EXP 	window1: blendMode = 'avg'
137.4572 	EXP 	window1: blendMode = 'avg'
137.4580 	EXP 	window1: blendMode = 'avg'
137.4739 	EXP 	window1: blendMode = 'avg'
137.4747 	EXP 	window1: blendMode = 'avg'
137.4906 	EXP 	window1: blendMode = 'avg'
137.4914 	EXP 	window1: blendMode = 'avg'
137.5072 	EXP 	window1: blendMode = 'avg'
137.5080 	EXP 	window1: blendMode = 'avg'
137.5238 	EXP 	window1: blendMode = 'avg'
137.5247 	EXP 	window1: blendMode = 'avg'
137.5405 	EXP 	window1: blendMode = 'avg'
137.5414 	EXP 	window1: blendMode = 'avg'
137.5572 	EXP 	window1: blendMode = 'avg'
137.5580 	EXP 	window1: blendMode = 'avg'
137.5739 	EXP 	window1: blendMode = 'avg'
137.5747 	EXP 	window1: blendMode = 'avg'
137.5906 	EXP 	window1: blendMode = 'avg'
137.5914 	EXP 	window1: blendMode = 'avg'
137.6072 	EXP 	window1: blendMode = 'avg'
137.6081 	EXP 	window1: blendMode = 'avg'
137.6239 	EXP 	window1: blendMode = 'avg'
137.6247 	EXP 	window1: blendMode = 'avg'
137.6406 	EXP 	window1: blendMode = 'avg'
137.6414 	EXP 	window1: blendMode = 'avg'
137.6573 	EXP 	window1: blendMode = 'avg'
137.6581 	EXP 	window1: blendMode = 'avg'
137.6739 	EXP 	window1: blendMode = 'avg'
137.6748 	EXP 	window1: blendMode = 'avg'
137.6906 	EXP 	window1: blendMode = 'avg'
137.6914 	EXP 	window1: blendMode = 'avg'
137.7073 	EXP 	window1: blendMode = 'avg'
137.7081 	EXP 	window1: blendMode = 'avg'
137.7239 	EXP 	window1: blendMode = 'avg'
137.7248 	EXP 	window1: blendMode = 'avg'
137.7407 	EXP 	window1: blendMode = 'avg'
137.7415 	EXP 	window1: blendMode = 'avg'
137.7601 	EXP 	window1: blendMode = 'avg'
137.7609 	EXP 	window1: blendMode = 'avg'
137.7740 	EXP 	window1: blendMode = 'avg'
137.7748 	EXP 	window1: blendMode = 'avg'
137.7906 	EXP 	window1: blendMode = 'avg'
137.7914 	EXP 	window1: blendMode = 'avg'
137.8073 	EXP 	window1: blendMode = 'avg'
137.8081 	EXP 	window1: blendMode = 'avg'
137.8240 	EXP 	window1: blendMode = 'avg'
137.8248 	EXP 	window1: blendMode = 'avg'
137.8406 	EXP 	window1: blendMode = 'avg'
137.8415 	EXP 	window1: blendMode = 'avg'
137.8573 	EXP 	window1: blendMode = 'avg'
137.8581 	EXP 	window1: blendMode = 'avg'
137.8740 	EXP 	window1: blendMode = 'avg'
137.8748 	EXP 	window1: blendMode = 'avg'
137.8906 	EXP 	window1: blendMode = 'avg'
137.8915 	EXP 	window1: blendMode = 'avg'
137.9073 	EXP 	window1: blendMode = 'avg'
137.9082 	EXP 	window1: blendMode = 'avg'
137.9240 	EXP 	window1: blendMode = 'avg'
137.9249 	EXP 	window1: blendMode = 'avg'
137.9407 	EXP 	window1: blendMode = 'avg'
137.9415 	EXP 	window1: blendMode = 'avg'
137.9573 	EXP 	window1: blendMode = 'avg'
137.9582 	EXP 	window1: blendMode = 'avg'
137.9740 	EXP 	window1: blendMode = 'avg'
137.9748 	EXP 	window1: blendMode = 'avg'
137.9907 	EXP 	window1: blendMode = 'avg'
137.9915 	EXP 	window1: blendMode = 'avg'
138.0073 	EXP 	window1: blendMode = 'avg'
138.0081 	EXP 	window1: blendMode = 'avg'
138.0240 	EXP 	window1: blendMode = 'avg'
138.0248 	EXP 	window1: blendMode = 'avg'
138.0407 	EXP 	window1: blendMode = 'avg'
138.0415 	EXP 	window1: blendMode = 'avg'
138.0574 	EXP 	window1: blendMode = 'avg'
138.0582 	EXP 	window1: blendMode = 'avg'
138.0740 	EXP 	window1: blendMode = 'avg'
138.0748 	EXP 	window1: blendMode = 'avg'
138.0907 	EXP 	window1: blendMode = 'avg'
138.0915 	EXP 	window1: blendMode = 'avg'
138.1074 	EXP 	window1: blendMode = 'avg'
138.1082 	EXP 	window1: blendMode = 'avg'
138.1241 	EXP 	window1: blendMode = 'avg'
138.1249 	EXP 	window1: blendMode = 'avg'
138.1407 	EXP 	window1: blendMode = 'avg'
138.1416 	EXP 	window1: blendMode = 'avg'
138.1574 	EXP 	window1: blendMode = 'avg'
138.1582 	EXP 	window1: blendMode = 'avg'
138.1741 	EXP 	window1: blendMode = 'avg'
138.1749 	EXP 	window1: blendMode = 'avg'
138.1907 	EXP 	window1: blendMode = 'avg'
138.1916 	EXP 	window1: blendMode = 'avg'
138.2074 	EXP 	window1: blendMode = 'avg'
138.2083 	EXP 	window1: blendMode = 'avg'
138.2241 	EXP 	window1: blendMode = 'avg'
138.2249 	EXP 	window1: blendMode = 'avg'
138.2408 	EXP 	window1: blendMode = 'avg'
138.2416 	EXP 	window1: blendMode = 'avg'
138.2574 	EXP 	window1: blendMode = 'avg'
138.2582 	EXP 	window1: blendMode = 'avg'
138.2741 	EXP 	window1: blendMode = 'avg'
138.2749 	EXP 	window1: blendMode = 'avg'
138.2908 	EXP 	window1: blendMode = 'avg'
138.2916 	EXP 	window1: blendMode = 'avg'
138.3074 	EXP 	window1: blendMode = 'avg'
138.3082 	EXP 	window1: blendMode = 'avg'
138.3241 	EXP 	window1: blendMode = 'avg'
138.3249 	EXP 	window1: blendMode = 'avg'
138.3408 	EXP 	window1: blendMode = 'avg'
138.3416 	EXP 	window1: blendMode = 'avg'
138.3575 	EXP 	window1: blendMode = 'avg'
138.3583 	EXP 	window1: blendMode = 'avg'
138.3741 	EXP 	window1: blendMode = 'avg'
138.3750 	EXP 	window1: blendMode = 'avg'
138.3908 	EXP 	window1: blendMode = 'avg'
138.3916 	EXP 	window1: blendMode = 'avg'
138.4075 	EXP 	window1: blendMode = 'avg'
138.4083 	EXP 	window1: blendMode = 'avg'
138.4241 	EXP 	window1: blendMode = 'avg'
138.4250 	EXP 	window1: blendMode = 'avg'
138.4408 	EXP 	window1: blendMode = 'avg'
138.4416 	EXP 	window1: blendMode = 'avg'
138.4575 	EXP 	window1: blendMode = 'avg'
138.4583 	EXP 	window1: blendMode = 'avg'
138.4742 	EXP 	window1: blendMode = 'avg'
138.4750 	EXP 	window1: blendMode = 'avg'
138.4908 	EXP 	window1: blendMode = 'avg'
